Sleep_Hours	Age	Gender	BMI	Physical_Activity_Level	Stress_Level	Sleep_Quality_Score
6.0	50	0	26.9	10.0	40	0
6.0	33	1	22.9	0.0	40	0
7.4	37	1	22.5	5.0	16	1
6.5	45	0	27.0	2.5	8	1
8.3	53	0	20.9	0.0	0	1
8.5	53	0	23.5	0.0	0	1
6.1	50	0	25.9	10.0	40	0
6.7	35	1	26.2	1.666666667	16	1
8.0	59	0	25.3	7.5	0	1
6.09	27	1	23.61	0.0	7	0
3.94	28	1	32.23	6.0	29	0
6.0	33	1	24.8	0.0	40	0
7.65	20	1	29.82	2.0	33	0
4.75	36	1	33.43	2.0	1	0
7.3	38	1	21.4	5.0	16	1
6.0	33	1	20.1	0.0	40	0
8.53	34	1	23.01	5.0	8	0
7.2	36	0	19.1	5.0	8	1
6.1	33	1	19.3	0.0	40	0
3.21	38	0	25.42	4.0	27	0
7.8	29	1	18.6	7.5	24	1
4.75	40	1	30.04	8.0	22	0
6.4	30	0	23.5	0.833333333	32	0
8.2	59	0	27.8	7.5	0	1
7.2	39	1	24.9	5.0	16	1
8.5	53	0	20.9	0.0	0	1
6.1	33	1	23.9	0.0	40	0
8.1	59	0	28.3	7.5	0	1
4.87	22	1	23.49	6.0	0	0
6.0	32	1	22.3	0.0	40	0
7.2	39	1	19.6	5.0	16	1
6.3	44	1	27.4	2.5	32	0
7.2	37	0	23.2	5.0	8	1
4.1	30	0	27.88	4.0	23	0
7.2	36	0	20.9	5.0	8	1
6.1	33	1	22.0	0.0	40	0
7.8	43	1	20.9	10.0	16	1
6.3	44	1	26.2	2.5	32	0
7.6	31	1	18.7	7.5	24	1
7.1	38	1	23.3	5.0	16	1
8.4	54	0	23.2	0.0	0	1
6.1	49	0	29.1	10.0	40	0
6.2	49	0	25.8	10.0	40	0
6.0	33	1	24.2	0.0	40	0
